hora;direcao;linha
20:19:25.712;RX;"35799;0.000;0.000;0;0.000"
20:19:25.823;RX;"35899;0.000;0.000;0;0.000"
20:19:25.823;RX;"35999;0.000;0.000;0;0.000"
20:19:25.931;RX;"36099;0.000;0.000;0;0.000"
20:19:26.038;RX;"36199;0.000;0.000;0;0.000"
20:19:26.145;RX;"36299;0.000;0.000;0;0.000"
20:19:26.257;RX;"36399;0.000;0.000;0;0.000"
20:19:26.366;RX;"36499;0.000;0.000;0;0.000"
20:19:26.473;RX;"36599;0.000;0.000;0;0.000"
20:19:26.582;RX;"36699;0.000;0.000;0;0.000"
20:19:26.692;RX;"36799;0.000;0.000;0;0.000"
20:19:26.799;RX;"36899;0.000;0.000;0;0.000"
20:19:26.909;RX;"36999;0.000;0.000;0;0.000"
20:19:27.017;RX;"37099;0.000;0.000;0;0.000"
20:19:27.018;RX;"37199;0.000;0.000;0;0.000"
20:19:27.126;RX;"37299;0.000;0.000;0;0.000"
20:19:27.237;RX;"37399;0.000;0.000;0;0.000"
20:19:27.344;RX;"37499;0.000;0.000;0;0.000"
20:19:27.451;RX;"37599;0.000;0.000;0;0.000"
20:19:27.557;RX;"37699;0.000;0.000;0;0.000"
20:19:27.669;RX;"37799;0.000;0.000;0;0.000"
20:19:27.777;RX;"37899;0.000;0.000;0;0.000"
20:19:27.889;RX;"37999;0.000;0.000;0;0.000"
20:19:27.999;RX;"38099;0.000;0.000;0;0.000"
20:19:28.112;RX;"38199;0.000;0.000;0;0.000"
20:19:28.224;RX;"38299;0.000;0.000;0;0.000"
20:19:28.225;RX;"38399;0.000;0.000;0;0.000"
20:19:28.333;RX;"38499;0.000;0.000;0;0.000"
20:19:28.442;RX;"38599;0.000;0.000;0;0.000"
20:19:28.553;RX;"38699;0.000;0.000;0;0.000"
20:19:28.665;RX;"38799;0.000;0.000;0;0.000"
20:19:28.777;RX;"38899;0.000;0.000;0;0.000"
20:19:28.885;RX;"38999;0.000;0.000;0;0.000"
20:19:28.996;RX;"39099;0.000;0.000;0;0.000"
20:19:29.107;RX;"39199;0.000;0.000;0;0.000"
20:19:29.215;RX;"39299;0.000;0.000;0;0.000"
20:19:29.322;RX;"39399;0.000;0.000;0;0.000"
20:19:29.323;RX;"39499;0.000;0.000;0;0.000"
20:19:29.430;RX;"39599;0.000;0.000;0;0.000"
20:19:29.537;RX;"39699;0.000;0.000;0;0.000"
20:19:29.648;RX;"39799;0.000;0.000;0;0.000"
20:19:29.758;RX;"39899;0.000;0.000;0;0.000"
20:19:29.866;RX;"39999;0.000;0.000;0;0.000"
20:19:29.974;RX;"40099;0.000;0.000;0;0.000"
20:19:30.086;RX;"40199;0.000;0.000;0;0.000"
20:19:30.194;RX;"40299;0.000;0.000;0;0.000"
20:19:30.305;RX;"40399;0.000;0.000;0;0.000"
20:19:30.410;RX;"40499;0.000;0.000;0;0.000"
20:19:30.520;RX;"40599;0.000;0.000;0;0.000"
20:19:30.522;RX;"40699;0.000;0.000;0;0.000"
20:19:30.629;RX;"40799;0.000;0.000;0;0.000"
20:19:30.741;RX;"40899;0.000;0.000;0;0.000"
20:19:30.850;RX;"40999;0.000;0.000;0;0.000"
20:19:30.960;RX;"41099;0.000;0.000;0;0.000"
20:19:31.067;RX;"41199;0.000;0.000;0;0.000"
20:19:31.172;RX;"41299;0.000;0.000;0;0.000"
20:19:31.277;RX;"41399;0.000;0.000;0;0.000"
20:19:31.384;RX;"41499;0.000;0.000;0;0.000"
20:19:31.490;RX;"41599;0.000;0.000;0;0.000"
20:19:31.601;RX;"41699;0.000;0.000;0;0.000"
20:19:31.711;RX;"41799;0.000;0.000;0;0.000"
20:19:31.821;RX;"41899;0.000;0.000;0;0.000"
20:19:31.825;RX;"41999;0.000;0.000;0;0.000"
20:19:31.928;RX;"42099;0.000;0.000;0;0.000"
20:19:32.037;RX;"42199;0.000;0.000;0;0.000"
20:19:32.147;RX;"42299;0.000;0.000;0;0.000"
20:19:32.256;RX;"42399;0.000;0.000;0;0.000"
20:19:32.364;RX;"42499;0.000;0.000;0;0.000"
20:19:32.475;RX;"42599;0.000;0.000;0;0.000"
20:19:32.583;RX;"42699;0.000;0.000;0;0.000"
20:19:32.692;RX;"42799;0.000;0.000;0;0.000"
20:19:32.803;RX;"42899;0.000;0.000;0;0.000"
20:19:32.916;RX;"42999;0.000;0.000;0;0.000"
20:19:33.027;RX;"43099;0.000;0.000;0;0.000"
20:19:33.029;RX;"43199;0.000;0.000;0;0.000"
20:19:33.140;RX;"43299;0.000;0.000;0;0.000"
20:19:33.249;RX;"43399;0.000;0.000;0;0.000"
20:19:33.357;RX;"43499;0.000;0.000;0;0.000"
20:19:33.467;RX;"43599;0.000;0.000;0;0.000"
20:19:33.572;RX;"43699;0.000;0.000;0;0.000"
20:19:33.681;RX;"43799;0.000;0.000;0;0.000"
20:19:33.788;RX;"43899;0.000;0.000;0;0.000"
20:19:34.007;RX;"43999;0.000;0.000;0;0.000"
20:19:34.009;RX;"44099;0.000;0.000;0;0.000"
20:19:34.117;RX;"44199;0.000;0.000;0;0.000"
20:19:34.229;RX;"44299;0.000;0.000;0;0.000"
20:19:34.233;RX;"44399;0.000;0.000;0;0.000"
20:19:34.339;RX;"44499;0.000;0.000;0;0.000"
20:19:34.447;RX;"44599;0.000;0.000;0;0.000"
20:19:34.556;RX;"44699;0.000;0.000;0;0.000"
20:19:34.665;RX;"44799;0.000;0.000;0;0.000"
20:19:34.776;RX;"44899;0.000;0.000;0;0.000"
20:19:34.887;RX;"44999;30.000;0.000;60;60.000"
20:19:35.000;RX;"45099;30.000;0.000;60;60.000"
20:19:35.105;RX;"45199;30.000;0.902;60;60.000"
20:19:35.210;RX;"45299;30.000;2.096;58;58.000"
20:19:35.320;RX;"45399;30.000;2.935;57;57.000"
20:19:35.322;RX;"45500;30.000;3.835;57;57.000"
20:19:35.426;RX;"45599;30.000;4.522;56;56.000"
20:19:35.536;RX;"45699;30.000;5.728;55;55.000"
20:19:35.643;RX;"45799;30.000;5.970;54;54.000"
20:19:35.754;RX;"45899;30.000;6.610;54;54.000"
20:19:35.861;RX;"45999;30.000;7.446;53;53.000"
20:19:35.971;RX;"46099;30.000;8.397;52;52.000"
20:19:36.081;RX;"46199;30.000;8.835;51;51.000"
20:19:36.193;RX;"46299;30.000;9.515;51;51.000"
20:19:36.302;RX;"46399;30.000;10.328;50;50.000"
20:19:36.410;RX;"46499;30.000;10.663;50;50.000"
20:19:36.516;RX;"46599;30.000;11.099;49;49.000"
20:19:36.626;RX;"46699;30.000;12.178;48;48.000"
20:19:36.629;RX;"46799;30.000;12.456;48;48.000"
20:19:36.734;RX;"46899;30.000;13.353;47;47.000"
20:19:36.841;RX;"46999;30.000;14.081;46;46.000"
20:19:36.952;RX;"47099;30.000;14.741;45;45.000"
20:19:37.061;RX;"47199;30.000;15.046;45;45.000"
20:19:37.170;RX;"47299;30.000;15.713;45;45.000"
20:19:37.278;RX;"47399;30.000;15.458;45;45.000"
20:19:37.390;RX;"47499;30.000;16.397;44;44.000"
20:19:37.501;RX;"47599;30.000;18.881;41;41.000"
20:19:37.613;RX;"47699;30.000;17.998;42;42.000"
20:19:37.721;RX;"47799;30.000;18.532;42;42.000"
20:19:37.724;RX;"47900;30.000;19.382;41;41.000"
20:19:37.833;RX;"47999;30.000;19.393;41;41.000"
20:19:37.944;RX;"48099;30.000;19.732;40;40.000"
20:19:38.054;RX;"48199;30.000;20.542;40;40.000"
20:19:38.163;RX;"48299;30.000;20.734;39;39.000"
20:19:38.270;RX;"48399;30.000;20.473;40;40.000"
20:19:38.376;RX;"48499;30.000;20.756;39;39.000"
20:19:38.483;RX;"48599;30.000;21.759;38;38.000"
20:19:38.591;RX;"48699;30.000;21.872;38;38.000"
20:19:38.700;RX;"48800;30.000;22.536;38;38.000"
20:19:38.813;RX;"48899;30.000;23.137;37;37.000"
20:19:38.923;RX;"48999;30.000;23.382;37;37.000"
20:19:38.926;RX;"49099;30.000;24.189;36;36.000"
20:19:39.033;RX;"49199;30.000;24.240;36;36.000"
20:19:39.145;RX;"49299;30.000;24.981;35;35.000"
20:19:39.255;RX;"49399;30.000;25.265;35;35.000"
20:19:39.362;RX;"49499;30.000;24.151;36;36.000"
20:19:39.473;RX;"49599;30.000;25.635;34;34.000"
20:19:39.584;RX;"49699;30.000;25.872;34;34.000"
20:19:39.696;RX;"49799;30.000;25.364;35;35.000"
20:19:39.807;RX;"49899;30.000;26.082;34;34.000"
20:19:39.914;RX;"49999;30.000;26.425;34;34.000"
20:19:40.026;RX;"50099;30.000;26.498;34;34.000"
20:19:40.028;RX;"50199;30.000;28.537;31;31.000"
20:19:40.138;RX;"50299;30.000;27.635;32;32.000"
20:19:40.247;RX;"50399;30.000;28.181;32;32.000"
20:19:40.352;RX;"50499;30.000;28.381;32;32.000"
20:19:40.460;RX;"50599;30.000;28.034;32;32.000"
20:19:40.571;RX;"50699;30.000;28.482;32;32.000"
20:19:40.678;RX;"50799;30.000;28.749;31;31.000"
20:19:40.787;RX;"50899;30.000;29.307;31;31.000"
20:19:40.897;RX;"50999;30.000;28.847;31;31.000"
20:19:41.005;RX;"51100;30.000;29.793;30;30.000"
20:19:41.114;RX;"51199;30.000;29.534;30;30.000"
20:19:41.222;RX;"51299;30.000;29.734;30;30.000"
20:19:41.225;RX;"51399;30.000;30.283;30;30.000"
20:19:41.331;RX;"51499;30.000;29.531;30;30.000"
20:19:41.438;RX;"51599;30.000;29.881;0;0.000"
20:19:41.543;RX;"51699;30.000;29.846;0;0.000"
20:19:41.653;RX;"51799;30.000;29.869;0;0.000"
20:19:41.763;RX;"51899;30.000;29.942;0;0.000"
20:19:41.874;RX;"51999;30.000;29.723;30;30.000"
20:19:41.983;RX;"52100;30.000;29.841;0;0.000"
20:19:42.092;RX;"52199;30.000;29.897;0;0.000"
20:19:42.202;RX;"52299;30.000;29.922;0;0.000"
20:19:42.307;RX;"52399;30.000;29.955;0;0.000"
20:19:42.415;RX;"52499;30.000;29.929;0;0.000"
20:19:42.522;RX;"52599;30.000;29.996;0;0.000"
20:19:42.526;RX;"52699;30.000;29.977;0;0.000"
20:19:42.642;RX;"52799;30.000;30.002;0;0.000"
20:19:42.749;RX;"52899;50.000;30.090;50;50.000"
20:19:42.861;RX;"52999;50.000;31.060;49;49.000"
20:19:42.971;RX;"53099;50.000;31.375;49;49.000"
20:19:43.081;RX;"53199;50.000;31.733;49;49.000"
20:19:43.191;RX;"53299;50.000;32.373;48;48.000"
20:19:43.301;RX;"53399;50.000;33.154;47;47.000"
20:19:43.411;RX;"53499;50.000;32.915;47;47.000"
20:19:43.519;RX;"53599;50.000;34.219;46;46.000"
20:19:43.522;RX;"53699;50.000;35.883;44;44.000"
