hora;direcao;linha
22:29:24.701;RX;"000;0;0.000"
22:29:24.702;RX;"000;0;0.000"
22:29:24.703;RX;"000;0;0.000"
22:29:24.704;RX;"000;0;0.000"
22:29:24.705;RX;"000;0;0.000"
22:29:24.706;RX;"000;0;0.000"
22:29:24.706;RX;"000;0;0.000"
22:29:24.707;RX;"000;0;0.000"
22:29:24.708;RX;"000;0;0.000"
22:29:24.710;RX;"000;0;0.000"
22:29:24.710;RX;"000;0;0.000"
22:29:24.711;RX;"000;0;0.000"
22:29:24.711;RX;"000;0;0.000"
22:29:24.712;RX;"000;0;0.000"
22:29:24.713;RX;"000;0;0.000"
22:29:24.713;RX;"000;0;0.000"
22:29:24.714;RX;"000;0;0.000"
22:29:24.715;RX;"000;0;0.000"
22:29:24.717;RX;"000;0;0.000"
22:29:24.717;RX;"000;0;0.000"
22:29:24.718;RX;"000;0;0.000"
22:29:24.719;RX;"000;0;0.000"
22:29:24.720;RX;"000;0;0.000"
22:29:24.720;RX;"000;0;0.000"
22:29:24.720;RX;"000;0;0.000"
22:29:24.721;RX;"000;0;0.000"
22:29:24.722;RX;"000;0;0.000"
22:29:24.723;RX;"000;0;0.000"
22:29:24.724;RX;"000;0;0.000"
22:29:24.725;RX;"000;0;0.000"
22:29:24.726;RX;"000;0;0.000"
22:29:24.726;RX;"000;0;0.000"
22:29:24.727;RX;"000;0;0.000"
22:29:24.728;RX;"000;0;0.000"
22:29:24.728;RX;"000;0;0.000"
22:29:24.729;RX;"000;0;0.000"
22:29:24.730;RX;"000;0;0.000"
22:29:24.730;RX;"000;0;0.000"
22:29:24.731;RX;"000;0;0.000"
22:29:24.732;RX;"000;0;0.000"
22:29:24.732;RX;"000;0;0.000"
22:29:24.733;RX;"000;0;0.000"
22:29:24.734;RX;"000;0;0.000"
22:29:24.736;RX;"000;0;0.000"
22:29:24.738;RX;"000;0;0.000"
22:29:24.742;RX;"000;0;0.000"
22:29:24.748;RX;"000;0;0.000"
22:29:24.751;RX;"000;0;0.000"
22:29:24.759;RX;"000;0;0.000"
22:29:24.764;RX;"000;0;0.000"
22:29:24.768;RX;"000;0;0.000"
22:29:24.772;RX;"000;0;0.000"
22:29:24.779;RX;"000;0;0.000"
