hora;direcao;linha
19:23:45.339;RX;"299;0.000;0.000;0;0.000"
19:23:45.340;RX;"7399;0.000;0.000;0;0.000"
19:23:45.341;RX;"299;0.000;0.000;0;0.000"
19:23:45.342;RX;"7399;0.000;0.000;0;0.000"
19:23:45.342;RX;"299;0.000;0.000;0;0.000"
19:23:45.343;RX;"7399;0.000;0.000;0;0.000"
19:23:45.344;RX;"299;0.000;0.000;0;0.000"
19:23:45.345;RX;"7399;0.000;0.000;0;0.000"
19:23:45.346;RX;"299;0.000;0.000;0;0.000"
19:23:45.347;RX;"7399;0.000;0.000;0;0.000"
19:23:45.348;RX;"299;0.000;0.000;0;0.000"
19:23:45.348;RX;"7399;0.000;0.000;0;0.000"
19:23:45.349;RX;"299;0.000;0.000;0;0.000"
19:23:45.351;RX;"7399;0.000;0.000;0;0.000"
19:23:45.352;RX;"299;0.000;0.000;0;0.000"
19:23:45.352;RX;"7399;0.000;0.000;0;0.000"
19:23:45.354;RX;"299;0.000;0.000;0;0.000"
19:23:45.354;RX;"7399;0.000;0.000;0;0.000"
19:23:45.355;RX;"299;0.000;0.000;0;0.000"
19:23:45.355;RX;"7399;0.000;0.000;0;0.000"
19:23:45.357;RX;"299;0.000;0.000;0;0.000"
19:23:45.357;RX;"7399;0.000;0.000;0;0.000"
19:23:45.358;RX;"299;0.000;0.000;0;0.000"
19:23:45.359;RX;"7399;0.000;0.000;0;0.000"
19:23:45.359;RX;"299;0.000;0.000;0;0.000"
19:23:45.360;RX;"7399;0.000;0.000;0;0.000"
19:23:45.361;RX;"299;0.000;0.000;0;0.000"
19:23:45.362;RX;"7399;0.000;0.000;0;0.000"
19:23:45.362;RX;"299;0.000;0.000;0;0.000"
19:23:45.363;RX;"7399;0.000;0.000;0;0.000"
19:23:45.364;RX;"299;0.000;0.000;0;0.000"
19:23:45.365;RX;"7399;0.000;0.000;0;0.000"
19:23:45.366;RX;"299;0.000;0.000;0;0.000"
19:23:45.366;RX;"7399;0.000;0.000;0;0.000"
19:23:45.367;RX;"299;0.000;0.000;0;0.000"
19:23:45.368;RX;"7399;0.000;0.000;0;0.000"
19:23:45.368;RX;"299;0.000;0.000;0;0.000"
19:23:45.369;RX;"7399;0.000;0.000;0;0.000"
19:23:45.370;RX;"299;0.000;0.000;0;0.000"
19:23:45.371;RX;"7399;0.000;0.000;0;0.000"
19:23:45.371;RX;"299;0.000;0.000;0;0.000"
19:23:45.372;RX;"7399;0.000;0.000;0;0.000"
19:23:45.373;RX;"299;0.000;0.000;0;0.000"
19:23:45.375;RX;"7399;0.000;0.000;0;0.000"
19:23:45.378;RX;"299;0.000;0.000;0;0.000"
19:23:45.381;RX;"7399;0.000;0.000;0;0.000"
19:23:45.385;RX;"299;0.000;0.000;0;0.000"
19:23:45.388;RX;"7399;0.000;0.000;0;0.000"
19:23:45.391;RX;"299;0.000;0.000;0;0.000"
19:23:45.395;RX;"7399;0.000;0.000;0;0.000"
19:23:45.401;RX;"299;0.000;0.000;0;0.000"
19:23:45.404;RX;"7399;0.000;0.000;0;0.000"
19:23:45.408;RX;"299;0.000;0.000;0;0.000"
19:23:45.411;RX;"7399;0.000;0.000;0;0.000"
19:23:45.417;RX;"299;0.000;0.000;0;0.000"
19:23:45.419;RX;"7399;0.000;0.000;0;0.000"
19:23:45.423;RX;"299;0.000;0.000;0;0.000"
19:23:45.425;RX;"7399;0.000;0.000;0;0.000"
19:23:45.427;RX;"299;0.000;0.000;0;0.000"
19:23:45.430;RX;"7399;0.000;0.000;0;0.000"
19:23:45.432;RX;"299;0.000;0.000;0;0.000"
19:23:45.434;RX;"7399;0.000;0.000;0;0.000"
19:23:45.436;RX;"299;0.000;0.000;0;0.000"
19:23:45.438;RX;"7399;0.000;0.000;0;0.000"
19:23:45.440;RX;"299;0.000;0.000;0;0.000"
19:23:45.442;RX;"7399;0.000;0.000;0;0.000"
19:23:45.445;RX;"299;0.000;0.000;0;0.000"
19:23:45.447;RX;"7399;0.000;0.000;0;0.000"
19:23:45.449;RX;"299;0.000;0.000;0;0.000"
19:23:45.451;RX;"7399;0.000;0.000;0;0.000"
19:23:45.453;RX;"299;0.000;0.000;0;0.000"
19:23:45.455;RX;"7399;0.000;0.000;0;0.000"
19:23:45.457;RX;"299;0.000;0.000;0;0.000"
19:23:45.460;RX;"7399;0.000;0.000;0;0.000"
