hora;direcao;linha
20:23:55.604;RX;.000
20:23:55.607;RX;.000
20:23:55.607;RX;.000
20:23:55.608;RX;.000
20:23:55.610;RX;.000
20:23:55.610;RX;.000
20:23:55.611;RX;.000
20:23:55.612;RX;.000
20:23:55.614;RX;.000
20:23:55.614;RX;.000
20:23:55.615;RX;.000
20:23:55.617;RX;.000
20:23:55.617;RX;.000
20:23:55.618;RX;.000
20:23:55.619;RX;.000
20:23:55.620;RX;.000
20:23:55.621;RX;.000
20:23:55.622;RX;.000
20:23:55.623;RX;.000
20:23:55.624;RX;.000
20:23:55.625;RX;.000
20:23:55.626;RX;.000
20:23:55.627;RX;.000
20:23:55.628;RX;.000
20:23:55.629;RX;.000
20:23:55.634;RX;.000
20:23:55.634;RX;.000
20:23:55.635;RX;.000
20:23:55.636;RX;.000
20:23:55.637;RX;.000
20:23:55.638;RX;.000
20:23:55.639;RX;.000
20:23:55.640;RX;.000
20:23:55.641;RX;.000
20:23:55.642;RX;.000
20:23:55.643;RX;.000
20:23:55.644;RX;.000
20:23:55.645;RX;.000
20:23:55.646;RX;.000
20:23:55.647;RX;.000
20:23:55.648;RX;.000
20:23:55.649;RX;.000
20:23:55.650;RX;.000
20:23:55.653;RX;.000
20:23:55.657;RX;.000
20:23:55.661;RX;.000
20:23:55.664;RX;.000
20:23:55.670;RX;.000
20:23:55.672;RX;.000
20:23:55.675;RX;.000
20:23:55.679;RX;.000
20:23:55.682;RX;.000
20:23:55.684;RX;.000
20:23:55.687;RX;.000
20:23:55.689;RX;.000
20:23:55.691;RX;.000
20:23:55.693;RX;.000
20:23:55.698;RX;.000
20:23:55.700;RX;.000
20:23:55.703;RX;.000
20:23:55.705;RX;.000
20:23:55.707;RX;.000
20:23:55.709;RX;.000
20:23:55.711;RX;.000
20:23:55.713;RX;.000
20:23:55.715;RX;.000
20:23:55.717;RX;.000
20:23:55.719;RX;.000
20:23:55.722;RX;.000
20:23:55.724;RX;.000
20:23:55.725;RX;.000
20:23:55.727;RX;.000
20:23:55.730;RX;.000
20:23:55.733;RX;.000
20:23:55.735;RX;.000
20:23:55.747;RX;.000
20:23:55.749;RX;.000
20:23:55.752;RX;.000
20:23:55.754;RX;.000
20:23:55.756;RX;.000
20:23:55.758;RX;.000
20:23:55.760;RX;.000
20:23:55.762;RX;.000
20:23:55.764;RX;.000
20:23:55.767;RX;.000
20:23:55.769;RX;.000
20:23:55.771;RX;.000
20:23:55.773;RX;.000
20:23:55.776;RX;.000
20:23:55.778;RX;.000
20:23:55.780;RX;.000
20:23:55.782;RX;.000
20:23:55.784;RX;.000
20:23:55.786;RX;.000
20:23:55.788;RX;.000
20:23:55.797;RX;.000
20:23:55.800;RX;.000
20:23:55.802;RX;.000
20:23:55.804;RX;.000
20:23:55.806;RX;.000
20:23:55.807;RX;.000
20:23:55.809;RX;.000
20:23:55.811;RX;.000
20:23:55.813;RX;.000
20:23:55.815;RX;.000
20:23:55.818;RX;.000
20:23:55.820;RX;.000
20:23:55.822;RX;.000
20:23:55.824;RX;.000
20:23:55.826;RX;.000
20:23:55.828;RX;.000
20:23:55.830;RX;.000
20:23:55.832;RX;.000
20:23:55.834;RX;.000
20:23:55.836;RX;.000
20:23:55.838;RX;.000
20:23:55.840;RX;.000
20:23:55.842;RX;.000
20:23:55.844;RX;.000
20:23:55.846;RX;.000
20:23:55.848;RX;.000
20:23:55.859;RX;.000
20:23:55.861;RX;.000
20:23:55.863;RX;.000
20:23:55.865;RX;.000
20:23:55.868;RX;.000
20:23:55.870;RX;.000
20:23:55.872;RX;.000
20:23:55.874;RX;.000
20:23:55.884;RX;.000
20:23:55.886;RX;.000
20:23:55.888;RX;.000
20:23:55.890;RX;.000
20:23:55.892;RX;.000
20:23:55.894;RX;.000
20:23:55.896;RX;.000
20:23:55.898;RX;.000
20:23:55.901;RX;.000
20:23:55.903;RX;.000
20:23:55.905;RX;.000
20:23:55.906;RX;.000
20:23:55.908;RX;.000
20:23:55.910;RX;.000
20:23:55.920;RX;.000
20:23:55.923;RX;.000
20:23:55.926;RX;.000
20:23:55.930;RX;.000
20:23:55.937;RX;.000
20:23:55.942;RX;.000
20:23:55.945;RX;.000
20:23:55.949;RX;.000
20:23:55.953;RX;.000
20:23:55.956;RX;.000
20:23:55.960;RX;.000
20:23:55.963;RX;.000
20:23:55.967;RX;.000
20:23:55.969;RX;.000
20:23:55.973;RX;.000
20:23:55.976;RX;.000
20:23:55.978;RX;.000
20:23:55.982;RX;.000
20:23:55.984;RX;.000
20:23:55.988;RX;.000
20:23:55.990;RX;.000
20:23:55.993;RX;.000
20:23:55.995;RX;.000
20:23:55.999;RX;.000
20:23:56.003;RX;.000
20:23:56.005;RX;.000
20:23:56.007;RX;.000
20:23:56.010;RX;.000
20:23:56.012;RX;.000
20:23:56.016;RX;.000
20:23:56.020;RX;.000
20:23:56.023;RX;.000
20:23:56.027;RX;.000
20:23:56.030;RX;.000
20:23:56.033;RX;.000
20:23:56.036;RX;.000
20:23:56.040;RX;.000
20:23:56.043;RX;.000
20:23:56.046;RX;.000
20:23:56.048;RX;.000
20:23:56.050;RX;.000
20:23:56.052;RX;.000
20:23:56.057;RX;.000
20:23:56.059;RX;.000
20:23:56.061;RX;.000
20:23:56.062;RX;.000
20:23:56.064;RX;.000
20:23:56.066;RX;.000
20:23:56.069;RX;.000
20:23:56.071;RX;.000
20:23:56.075;RX;.000
20:23:56.077;RX;.000
20:23:56.079;RX;.000
20:23:56.081;RX;.000
20:23:56.083;RX;.000
20:23:56.086;RX;.000
20:23:56.088;RX;.000
20:23:56.092;RX;.000
20:23:56.094;RX;.000
20:23:56.096;RX;.000
20:23:56.098;RX;.000
20:23:56.104;RX;.000
20:23:56.106;RX;.000
20:23:56.108;RX;.000
20:23:56.110;RX;.000
20:23:56.113;RX;.000
20:23:56.115;RX;.000
20:23:56.117;RX;.000
20:23:56.119;RX;.000
20:23:56.121;RX;.000
20:23:56.123;RX;.000
20:23:56.130;RX;.000
20:23:56.132;RX;.000
20:23:56.135;RX;.000
20:23:56.137;RX;.000
20:23:56.141;RX;.000
20:23:56.143;RX;.000
20:23:56.145;RX;.000
20:23:56.147;RX;.000
20:23:56.154;RX;.000
20:23:56.156;RX;.000
20:23:56.158;RX;.000
20:23:56.160;RX;.000
20:23:56.162;RX;.000
20:23:56.164;RX;.000
20:23:56.166;RX;.000
20:23:56.169;RX;.000
20:23:56.172;RX;.000
20:23:56.174;RX;.000
20:23:56.176;RX;.000
20:23:56.178;RX;.000
20:23:56.180;RX;.000
20:23:56.182;RX;.000
20:23:56.185;RX;.000
20:23:56.187;RX;.000
20:23:56.189;RX;.000
20:23:56.191;RX;.000
20:23:56.193;RX;.000
20:23:56.195;RX;.000
20:23:56.197;RX;.000
20:23:56.199;RX;.000
20:23:56.209;RX;.000
20:23:56.211;RX;.000
20:23:56.213;RX;.000
20:23:56.218;RX;.000
20:23:56.222;RX;.000
20:23:56.226;RX;.000
20:23:56.229;RX;.000
20:23:56.233;RX;.000
20:23:56.238;RX;.000
20:23:56.240;RX;.000
20:23:56.244;RX;.000
20:23:56.248;RX;.000
20:23:56.250;RX;.000
20:23:56.253;RX;.000
20:23:56.257;RX;.000
20:23:56.260;RX;.000
20:23:56.264;RX;.000
20:23:56.271;RX;.000
20:23:56.275;RX;.000
20:23:56.279;RX;.000
20:23:56.283;RX;.000
20:23:56.287;RX;.000
20:23:56.290;RX;.000
20:23:56.293;RX;.000
20:23:56.295;RX;.000
20:23:56.299;RX;.000
20:23:56.303;RX;.000
20:23:56.305;RX;.000
20:23:56.309;RX;.000
20:23:56.311;RX;.000
20:23:56.315;RX;.000
20:23:56.320;RX;.000
20:23:56.322;RX;.000
20:23:56.324;RX;.000
20:23:56.328;RX;.000
20:23:56.332;RX;.000
20:23:56.337;RX;.000
20:23:56.340;RX;.000
20:23:56.342;RX;.000
20:23:56.344;RX;.000
20:23:56.348;RX;.000
20:23:56.351;RX;.000
20:23:56.353;RX;.000
20:23:56.357;RX;.000
20:23:56.359;RX;.000
