hora;direcao;linha
22:18:23.473;RX;ESP-ROM:esp32s3-20210327
22:18:23.474;RX;Build:Mar 27 2021
22:18:23.476;RX;rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
22:18:23.476;RX;SPIWP:0xee
22:18:23.477;RX;mode:DIO, clock div:1
22:18:23.478;RX;load:0x3fce3808,len:0x4bc
22:18:23.480;RX;load:0x403c9700,len:0xbd8
22:18:23.480;RX;load:0x403cc700,len:0x2a0c
22:18:23.481;RX;entry 0x403c98d0
22:18:23.481;RX;"sep=;"
22:18:23.482;RX;"ms;SP_mm;Y_mm;PWM"
22:18:23.483;RX;"99;0.000;0.000;0;0.000"
22:18:23.599;RX;"200;0.000;0.000;0;0.000"
22:18:23.707;RX;"299;0.000;0.000;0;0.000"
22:18:23.816;RX;"399;0.000;0.000;0;0.000"
22:18:23.927;RX;"499;0.000;0.000;0;0.000"
22:18:24.039;RX;"599;0.000;0.000;0;0.000"
22:18:24.151;RX;"699;0.000;0.000;0;0.000"
22:18:24.262;RX;"799;0.000;0.000;0;0.000"
22:18:24.372;RX;"899;0.000;0.000;0;0.000"
22:18:24.373;RX;"999;0.000;0.000;0;0.000"
22:18:24.478;RX;"1099;0.000;0.000;0;0.000"
22:18:24.588;RX;"1199;0.000;0.000;0;0.000"
22:18:24.696;RX;"1299;0.000;0.000;0;0.000"
22:18:24.803;RX;"1399;0.000;0.000;0;0.000"
22:18:24.915;RX;"1499;0.000;0.000;0;0.000"
22:18:25.024;RX;"1599;0.000;0.000;0;0.000"
22:18:25.132;RX;"1699;0.000;0.000;0;0.000"
22:18:25.240;RX;"1799;0.000;0.000;0;0.000"
22:18:25.348;RX;"1899;0.000;0.000;0;0.000"
22:18:25.455;RX;"1999;0.000;0.000;0;0.000"
22:18:25.565;RX;"2099;0.000;0.000;0;0.000"
22:18:25.566;RX;"2199;0.000;0.000;0;0.000"
22:18:25.677;RX;"2299;0.000;0.000;0;0.000"
22:18:25.787;RX;"2399;0.000;0.000;0;0.000"
22:18:25.897;RX;"2499;0.000;0.000;0;0.000"
22:18:26.009;RX;"2599;0.000;0.000;0;0.000"
22:18:26.118;RX;"2699;0.000;0.000;0;0.000"
22:18:26.229;RX;"2799;0.000;0.000;0;0.000"
22:18:26.340;RX;"2899;0.000;0.000;0;0.000"
22:18:26.448;RX;"2999;0.000;0.000;0;0.000"
22:18:26.558;RX;"3099;0.000;0.000;0;0.000"
22:18:26.669;RX;"3199;0.000;0.000;0;0.000"
22:18:26.672;RX;"3299;0.000;0.000;0;0.000"
22:18:26.779;RX;"3399;0.000;0.000;0;0.000"
22:18:26.887;RX;"3499;0.000;0.000;0;0.000"
22:18:26.995;RX;"3599;0.000;0.000;0;0.000"
22:18:27.105;RX;"3699;0.000;0.000;0;0.000"
22:18:27.214;RX;"3799;0.000;0.000;0;0.000"
22:18:27.322;RX;"3899;0.000;0.000;0;0.000"
22:18:27.430;RX;"3999;0.000;0.000;0;0.000"
22:18:27.539;RX;"4099;0.000;0.000;0;0.000"
22:18:27.647;RX;"4199;0.000;0.000;0;0.000"
22:18:27.757;RX;"4299;0.000;0.000;0;0.000"
22:18:27.868;RX;"4399;0.000;0.000;0;0.000"
22:18:27.873;RX;"4499;0.000;0.000;0;0.000"
22:18:27.979;RX;"4599;0.000;0.000;0;0.000"
22:18:28.085;RX;"4699;0.000;0.000;0;0.000"
22:18:28.192;RX;"4799;0.000;0.000;0;0.000"
22:18:28.303;RX;"4899;0.000;0.000;0;0.000"
22:18:28.413;RX;"5000;0.000;0.000;0;0.000"
22:18:28.522;RX;"5099;0.000;0.000;0;0.000"
22:18:28.631;RX;"5199;0.000;0.000;0;0.000"
22:18:28.741;RX;"5299;0.000;0.000;0;0.000"
22:18:28.850;RX;"5399;0.000;0.000;0;0.000"
22:18:28.957;RX;"5499;0.000;0.000;0;0.000"
22:18:29.068;RX;"5599;0.000;0.000;0;0.000"
22:18:29.071;RX;"5699;0.000;0.000;0;0.000"
22:18:29.178;RX;"5799;0.000;0.000;0;0.000"
22:18:29.282;RX;"5899;0.000;0.000;0;0.000"
22:18:29.389;RX;"5999;0.000;0.000;0;0.000"
22:18:29.494;RX;"6099;0.000;0.000;0;0.000"
22:18:29.604;RX;"6199;0.000;0.000;0;0.000"
22:18:29.715;RX;"6299;0.000;0.000;0;0.000"
22:18:29.825;RX;"6399;0.000;0.000;0;0.000"
22:18:29.935;RX;"6499;0.000;0.000;0;0.000"
22:18:30.042;RX;"6599;0.000;0.000;0;0.000"
22:18:30.154;RX;"6699;0.000;0.000;0;0.000"
22:18:30.265;RX;"6799;0.000;0.000;0;0.000"
22:18:30.272;RX;"6899;0.000;0.000;0;0.000"
22:18:30.377;RX;"6999;0.000;0.000;0;0.000"
22:18:30.484;RX;"7099;0.000;0.000;0;0.000"
22:18:30.593;RX;"7199;0.000;0.000;0;0.000"
22:18:30.703;RX;"7299;0.000;0.000;0;0.000"
22:18:30.812;RX;"7399;0.000;0.000;0;0.000"
22:18:30.921;RX;"7499;0.000;0.000;0;0.000"
22:18:31.029;RX;"7599;0.000;0.000;0;0.000"
22:18:31.138;RX;"7699;0.000;0.000;0;0.000"
22:18:31.244;RX;"7799;0.000;0.000;0;0.000"
22:18:31.353;RX;"7900;0.000;0.000;0;0.000"
22:18:31.458;RX;"7999;0.000;0.000;0;0.000"
22:18:31.564;RX;"8099;0.000;0.000;0;0.000"
22:18:31.672;RX;"8199;0.000;0.000;0;0.000"
22:18:31.675;RX;"8299;0.000;0.000;0;0.000"
22:18:31.780;RX;"8399;0.000;0.000;0;0.000"
22:18:31.887;RX;"8499;0.000;0.000;0;0.000"
22:18:31.994;RX;"8599;0.000;0.000;0;0.000"
22:18:32.102;RX;"8699;0.000;0.000;0;0.000"
22:18:32.210;RX;"8799;0.000;0.000;0;0.000"
22:18:32.320;RX;"8899;0.000;0.000;0;0.000"
22:18:32.431;RX;"8999;0.000;0.000;0;0.000"
22:18:32.543;RX;"9099;0.000;0.000;0;0.000"
22:18:32.650;RX;"9199;0.000;0.000;0;0.000"
22:18:32.760;RX;"9299;0.000;0.000;0;0.000"
22:18:32.869;RX;"9399;0.000;0.000;0;0.000"
22:18:32.874;RX;"9499;0.000;0.000;0;0.000"
22:18:32.977;RX;"9599;0.000;0.000;0;0.000"
22:18:33.085;RX;"9699;0.000;0.000;0;0.000"
22:18:33.193;RX;"9799;0.000;0.000;0;0.000"
22:18:33.302;RX;"9899;30.000;0.532;94;94.000"
