hora;direcao;linha
22:31:16.443;RX;";0.000;0.000;0;0.000"
22:31:16.444;RX;"21799;0.000;0.000;0;0.000"
22:31:16.445;RX;";0.000;0.000;0;0.000"
22:31:16.445;RX;"21799;0.000;0.000;0;0.000"
22:31:16.446;RX;";0.000;0.000;0;0.000"
22:31:16.447;RX;"21799;0.000;0.000;0;0.000"
22:31:16.448;RX;";0.000;0.000;0;0.000"
22:31:16.449;RX;"21799;0.000;0.000;0;0.000"
22:31:16.450;RX;";0.000;0.000;0;0.000"
22:31:16.451;RX;"21799;0.000;0.000;0;0.000"
22:31:16.451;RX;";0.000;0.000;0;0.000"
22:31:16.452;RX;"21799;0.000;0.000;0;0.000"
22:31:16.453;RX;";0.000;0.000;0;0.000"
22:31:16.460;RX;"21799;0.000;0.000;0;0.000"
22:31:16.460;RX;";0.000;0.000;0;0.000"
22:31:16.461;RX;"21799;0.000;0.000;0;0.000"
22:31:16.462;RX;";0.000;0.000;0;0.000"
22:31:16.462;RX;"21799;0.000;0.000;0;0.000"
22:31:16.463;RX;";0.000;0.000;0;0.000"
22:31:16.464;RX;"21799;0.000;0.000;0;0.000"
22:31:16.464;RX;";0.000;0.000;0;0.000"
22:31:16.465;RX;"21799;0.000;0.000;0;0.000"
22:31:16.466;RX;";0.000;0.000;0;0.000"
22:31:16.466;RX;"21799;0.000;0.000;0;0.000"
22:31:16.467;RX;";0.000;0.000;0;0.000"
22:31:16.468;RX;"21799;0.000;0.000;0;0.000"
22:31:16.468;RX;";0.000;0.000;0;0.000"
22:31:16.469;RX;"21799;0.000;0.000;0;0.000"
22:31:16.470;RX;";0.000;0.000;0;0.000"
22:31:16.470;RX;"21799;0.000;0.000;0;0.000"
22:31:16.471;RX;";0.000;0.000;0;0.000"
22:31:16.472;RX;"21799;0.000;0.000;0;0.000"
22:31:16.472;RX;";0.000;0.000;0;0.000"
22:31:16.474;RX;"21799;0.000;0.000;0;0.000"
22:31:16.474;RX;";0.000;0.000;0;0.000"
22:31:16.475;RX;"21799;0.000;0.000;0;0.000"
22:31:16.476;RX;";0.000;0.000;0;0.000"
22:31:16.477;RX;"21799;0.000;0.000;0;0.000"
22:31:16.477;RX;";0.000;0.000;0;0.000"
22:31:16.478;RX;"21799;0.000;0.000;0;0.000"
22:31:16.479;RX;";0.000;0.000;0;0.000"
22:31:16.479;RX;"21799;0.000;0.000;0;0.000"
22:31:16.480;RX;";0.000;0.000;0;0.000"
22:31:16.482;RX;"21799;0.000;0.000;0;0.000"
22:31:16.485;RX;";0.000;0.000;0;0.000"
22:31:16.487;RX;"21799;0.000;0.000;0;0.000"
22:31:16.492;RX;";0.000;0.000;0;0.000"
22:31:16.496;RX;"21799;0.000;0.000;0;0.000"
22:31:16.501;RX;";0.000;0.000;0;0.000"
22:31:16.505;RX;"21799;0.000;0.000;0;0.000"
22:31:16.509;RX;";0.000;0.000;0;0.000"
22:31:16.513;RX;"21799;0.000;0.000;0;0.000"
22:31:16.518;RX;";0.000;0.000;0;0.000"
22:31:16.521;RX;"21799;0.000;0.000;0;0.000"
22:31:16.524;RX;";0.000;0.000;0;0.000"
22:31:16.528;RX;"21799;0.000;0.000;0;0.000"
22:31:16.531;RX;";0.000;0.000;0;0.000"
22:31:16.533;RX;"21799;0.000;0.000;0;0.000"
22:31:16.535;RX;";0.000;0.000;0;0.000"
22:31:16.538;RX;"21799;0.000;0.000;0;0.000"
22:31:16.540;RX;";0.000;0.000;0;0.000"
22:31:16.542;RX;"21799;0.000;0.000;0;0.000"
22:31:16.545;RX;";0.000;0.000;0;0.000"
22:31:16.547;RX;"21799;0.000;0.000;0;0.000"
22:31:16.550;RX;";0.000;0.000;0;0.000"
22:31:16.552;RX;"21799;0.000;0.000;0;0.000"
22:31:16.554;RX;";0.000;0.000;0;0.000"
22:31:16.557;RX;"21799;0.000;0.000;0;0.000"
22:31:16.559;RX;";0.000;0.000;0;0.000"
22:31:16.561;RX;"21799;0.000;0.000;0;0.000"
22:31:16.563;RX;";0.000;0.000;0;0.000"
22:31:16.565;RX;"21799;0.000;0.000;0;0.000"
22:31:16.567;RX;";0.000;0.000;0;0.000"
22:31:16.570;RX;"21799;0.000;0.000;0;0.000"
22:31:16.572;RX;";0.000;0.000;0;0.000"
22:31:16.574;RX;"21799;0.000;0.000;0;0.000"
22:31:16.576;RX;";0.000;0.000;0;0.000"
22:31:16.579;RX;"21799;0.000;0.000;0;0.000"
22:31:16.581;RX;";0.000;0.000;0;0.000"
22:31:16.583;RX;"21799;0.000;0.000;0;0.000"
22:31:16.585;RX;";0.000;0.000;0;0.000"
22:31:16.588;RX;"21799;0.000;0.000;0;0.000"
22:31:16.591;RX;";0.000;0.000;0;0.000"
22:31:16.593;RX;"21799;0.000;0.000;0;0.000"
22:31:16.596;RX;";0.000;0.000;0;0.000"
22:31:16.598;RX;"21799;0.000;0.000;0;0.000"
22:31:16.612;RX;";0.000;0.000;0;0.000"
22:31:16.615;RX;"21799;0.000;0.000;0;0.000"
22:31:16.620;RX;";0.000;0.000;0;0.000"
22:31:16.622;RX;"21799;0.000;0.000;0;0.000"
22:31:16.625;RX;";0.000;0.000;0;0.000"
22:31:16.628;RX;"21799;0.000;0.000;0;0.000"
22:31:16.630;RX;";0.000;0.000;0;0.000"
22:31:16.633;RX;"21799;0.000;0.000;0;0.000"
22:31:16.635;RX;";0.000;0.000;0;0.000"
22:31:16.637;RX;"21799;0.000;0.000;0;0.000"
22:31:16.640;RX;";0.000;0.000;0;0.000"
22:31:16.646;RX;"21799;0.000;0.000;0;0.000"
22:31:16.649;RX;";0.000;0.000;0;0.000"
22:31:16.651;RX;"21799;0.000;0.000;0;0.000"
22:31:16.653;RX;";0.000;0.000;0;0.000"
22:31:16.656;RX;"21799;0.000;0.000;0;0.000"
22:31:16.658;RX;";0.000;0.000;0;0.000"
22:31:16.661;RX;"21799;0.000;0.000;0;0.000"
22:31:16.666;RX;";0.000;0.000;0;0.000"
22:31:16.669;RX;"21799;0.000;0.000;0;0.000"
22:31:16.674;RX;";0.000;0.000;0;0.000"
22:31:16.677;RX;"21799;0.000;0.000;0;0.000"
22:31:16.679;RX;";0.000;0.000;0;0.000"
22:31:16.681;RX;"21799;0.000;0.000;0;0.000"
22:31:16.683;RX;";0.000;0.000;0;0.000"
22:31:16.686;RX;"21799;0.000;0.000;0;0.000"
22:31:16.688;RX;";0.000;0.000;0;0.000"
22:31:16.690;RX;"21799;0.000;0.000;0;0.000"
22:31:16.693;RX;";0.000;0.000;0;0.000"
22:31:16.695;RX;"21799;0.000;0.000;0;0.000"
22:31:16.697;RX;";0.000;0.000;0;0.000"
22:31:16.699;RX;"21799;0.000;0.000;0;0.000"
22:31:16.702;RX;";0.000;0.000;0;0.000"
22:31:16.704;RX;"21799;0.000;0.000;0;0.000"
22:31:16.707;RX;";0.000;0.000;0;0.000"
22:31:16.709;RX;"21799;0.000;0.000;0;0.000"
22:31:16.711;RX;";0.000;0.000;0;0.000"
22:31:16.713;RX;"21799;0.000;0.000;0;0.000"
22:31:16.715;RX;";0.000;0.000;0;0.000"
22:31:16.717;RX;"21799;0.000;0.000;0;0.000"
22:31:16.720;RX;";0.000;0.000;0;0.000"
22:31:16.722;RX;"21799;0.000;0.000;0;0.000"
22:31:16.725;RX;";0.000;0.000;0;0.000"
22:31:16.738;RX;"21799;0.000;0.000;0;0.000"
22:31:16.740;RX;";0.000;0.000;0;0.000"
22:31:16.747;RX;"21799;0.000;0.000;0;0.000"
22:31:16.749;RX;";0.000;0.000;0;0.000"
22:31:16.751;RX;"21799;0.000;0.000;0;0.000"
22:31:16.759;RX;";0.000;0.000;0;0.000"
22:31:16.763;RX;"21799;0.000;0.000;0;0.000"
22:31:16.765;RX;";0.000;0.000;0;0.000"
22:31:16.767;RX;"21799;0.000;0.000;0;0.000"
22:31:16.770;RX;";0.000;0.000;0;0.000"
22:31:16.772;RX;"21799;0.000;0.000;0;0.000"
22:31:16.775;RX;";0.000;0.000;0;0.000"
22:31:16.779;RX;"21799;0.000;0.000;0;0.000"
22:31:16.781;RX;";0.000;0.000;0;0.000"
22:31:16.788;RX;"21799;0.000;0.000;0;0.000"
22:31:16.790;RX;";0.000;0.000;0;0.000"
22:31:16.793;RX;"21799;0.000;0.000;0;0.000"
22:31:16.795;RX;";0.000;0.000;0;0.000"
22:31:16.798;RX;"21799;0.000;0.000;0;0.000"
22:31:16.800;RX;";0.000;0.000;0;0.000"
22:31:16.803;RX;"21799;0.000;0.000;0;0.000"
22:31:16.805;RX;";0.000;0.000;0;0.000"
22:31:16.808;RX;"21799;0.000;0.000;0;0.000"
22:31:16.811;RX;";0.000;0.000;0;0.000"
22:31:16.813;RX;"21799;0.000;0.000;0;0.000"
22:31:16.820;RX;";0.000;0.000;0;0.000"
22:31:16.822;RX;"21799;0.000;0.000;0;0.000"
22:31:16.825;RX;";0.000;0.000;0;0.000"
22:31:16.829;RX;"21799;0.000;0.000;0;0.000"
22:31:16.832;RX;";0.000;0.000;0;0.000"
22:31:16.837;RX;"21799;0.000;0.000;0;0.000"
22:31:16.844;RX;";0.000;0.000;0;0.000"
22:31:16.847;RX;"21799;0.000;0.000;0;0.000"
22:31:16.849;RX;";0.000;0.000;0;0.000"
22:31:16.855;RX;"21799;0.000;0.000;0;0.000"
22:31:16.857;RX;";0.000;0.000;0;0.000"
22:31:16.860;RX;"21799;0.000;0.000;0;0.000"
22:31:16.864;RX;";0.000;0.000;0;0.000"
22:31:16.867;RX;"21799;0.000;0.000;0;0.000"
22:31:16.869;RX;";0.000;0.000;0;0.000"
22:31:16.873;RX;"21799;0.000;0.000;0;0.000"
22:31:16.876;RX;";0.000;0.000;0;0.000"
22:31:16.879;RX;"21799;0.000;0.000;0;0.000"
22:31:16.881;RX;";0.000;0.000;0;0.000"
22:31:16.883;RX;"21799;0.000;0.000;0;0.000"
22:31:16.888;RX;";0.000;0.000;0;0.000"
22:31:16.891;RX;"21799;0.000;0.000;0;0.000"
22:31:16.893;RX;";0.000;0.000;0;0.000"
22:31:16.895;RX;"21799;0.000;0.000;0;0.000"
22:31:16.898;RX;";0.000;0.000;0;0.000"
22:31:16.900;RX;"21799;0.000;0.000;0;0.000"
22:31:16.902;RX;";0.000;0.000;0;0.000"
22:31:16.904;RX;"21799;0.000;0.000;0;0.000"
22:31:16.910;RX;";0.000;0.000;0;0.000"
22:31:16.913;RX;"21799;0.000;0.000;0;0.000"
22:31:16.915;RX;";0.000;0.000;0;0.000"
22:31:16.917;RX;"21799;0.000;0.000;0;0.000"
22:31:16.919;RX;";0.000;0.000;0;0.000"
22:31:16.921;RX;"21799;0.000;0.000;0;0.000"
22:31:16.924;RX;";0.000;0.000;0;0.000"
22:31:16.926;RX;"21799;0.000;0.000;0;0.000"
22:31:16.928;RX;";0.000;0.000;0;0.000"
22:31:16.933;RX;"21799;0.000;0.000;0;0.000"
22:31:16.939;RX;";0.000;0.000;0;0.000"
22:31:16.942;RX;"21799;0.000;0.000;0;0.000"
22:31:16.948;RX;";0.000;0.000;0;0.000"
22:31:16.951;RX;"21799;0.000;0.000;0;0.000"
22:31:16.953;RX;";0.000;0.000;0;0.000"
22:31:16.957;RX;"21799;0.000;0.000;0;0.000"
22:31:16.960;RX;";0.000;0.000;0;0.000"
22:31:16.962;RX;"21799;0.000;0.000;0;0.000"
22:31:16.964;RX;";0.000;0.000;0;0.000"
22:31:16.968;RX;"21799;0.000;0.000;0;0.000"
22:31:16.972;RX;";0.000;0.000;0;0.000"
22:31:16.974;RX;"21799;0.000;0.000;0;0.000"
22:31:16.978;RX;";0.000;0.000;0;0.000"
22:31:16.982;RX;"21799;0.000;0.000;0;0.000"
22:31:16.986;RX;";0.000;0.000;0;0.000"
22:31:16.989;RX;"21799;0.000;0.000;0;0.000"
22:31:16.994;RX;";0.000;0.000;0;0.000"
22:31:16.997;RX;"21799;0.000;0.000;0;0.000"
22:31:17.001;RX;";0.000;0.000;0;0.000"
22:31:17.004;RX;"21799;0.000;0.000;0;0.000"
22:31:17.007;RX;";0.000;0.000;0;0.000"
22:31:17.011;RX;"21799;0.000;0.000;0;0.000"
22:31:17.014;RX;";0.000;0.000;0;0.000"
22:31:17.017;RX;"21799;0.000;0.000;0;0.000"
22:31:17.021;RX;";0.000;0.000;0;0.000"
22:31:17.024;RX;"21799;0.000;0.000;0;0.000"
22:31:17.030;RX;";0.000;0.000;0;0.000"
22:31:17.034;RX;"21799;0.000;0.000;0;0.000"
22:31:17.037;RX;";0.000;0.000;0;0.000"
22:31:17.041;RX;"21799;0.000;0.000;0;0.000"
22:31:17.044;RX;";0.000;0.000;0;0.000"
22:31:17.047;RX;"21799;0.000;0.000;0;0.000"
22:31:17.055;RX;";0.000;0.000;0;0.000"
22:31:17.059;RX;"21799;0.000;0.000;0;0.000"
22:31:17.065;RX;"21899;0.000;0.000;0;0.000"
22:31:17.070;RX;"21899;0.000;0.000;0;0.000"
22:31:17.075;RX;"21899;0.000;0.000;0;0.000"
22:31:17.081;RX;"21899;0.000;0.000;0;0.000"
22:31:17.084;RX;"21899;0.000;0.000;0;0.000"
22:31:17.086;RX;"21899;0.000;0.000;0;0.000"
22:31:17.089;RX;"21899;0.000;0.000;0;0.000"
22:31:17.091;RX;"21899;0.000;0.000;0;0.000"
22:31:17.097;RX;"21899;0.000;0.000;0;0.000"
22:31:17.099;RX;"21899;0.000;0.000;0;0.000"
22:31:17.101;RX;"21899;0.000;0.000;0;0.000"
22:31:17.103;RX;"21899;0.000;0.000;0;0.000"
22:31:17.105;RX;"21899;0.000;0.000;0;0.000"
22:31:17.108;RX;"21899;0.000;0.000;0;0.000"
22:31:17.111;RX;"21899;0.000;0.000;0;0.000"
22:31:17.114;RX;"21899;0.000;0.000;0;0.000"
22:31:17.116;RX;"21899;0.000;0.000;0;0.000"
22:31:17.118;RX;"21899;0.000;0.000;0;0.000"
22:31:17.120;RX;"21899;0.000;0.000;0;0.000"
22:31:17.128;RX;"21899;0.000;0.000;0;0.000"
22:31:17.133;RX;"21899;0.000;0.000;0;0.000"
22:31:17.135;RX;"21899;0.000;0.000;0;0.000"
22:31:17.139;RX;"21899;0.000;0.000;0;0.000"
22:31:17.145;RX;"21899;0.000;0.000;0;0.000"
22:31:17.150;RX;"21899;0.000;0.000;0;0.000"
22:31:17.153;RX;"21899;0.000;0.000;0;0.000"
22:31:17.155;RX;"21899;0.000;0.000;0;0.000"
22:31:17.161;RX;"21899;0.000;0.000;0;0.000"
22:31:17.165;RX;"21899;0.000;0.000;0;0.000"
22:31:17.168;RX;"21899;0.000;0.000;0;0.000"
22:31:17.171;RX;"21899;0.000;0.000;0;0.000"
22:31:17.174;RX;"21899;0.000;0.000;0;0.000"
22:31:17.287;RX;"21899;0.000;0.000;0;0.000"
22:31:17.289;RX;"21899;0.000;0.000;0;0.000"
22:31:17.292;RX;"21899;0.000;0.000;0;0.000"
22:31:17.294;RX;"21899;0.000;0.000;0;0.000"
22:31:17.297;RX;"21999;0.000;0.000;0;0.000"
22:31:17.299;RX;"22099;0.000;0.000;0;0.000"
22:31:17.301;RX;"22199;0.000;0.000;0;0.000"
22:31:17.304;RX;"22299;0.000;0.000;0;0.000"
22:31:17.307;RX;"22399;0.000;0.000;0;0.000"
22:31:17.310;RX;"22499;0.000;0.000;0;0.000"
22:31:17.312;RX;"22599;0.000;0.000;0;0.000"
22:31:17.314;RX;"22699;0.000;0.000;0;0.000"
