hora;direcao;linha
20:32:31.849;RX;0
20:32:31.850;RX;0
20:32:31.851;RX;0
20:32:31.852;RX;0
20:32:31.852;RX;0
20:32:31.853;RX;0
20:32:31.854;RX;0
20:32:31.854;RX;0
20:32:31.855;RX;0
20:32:31.856;RX;0
20:32:31.856;RX;0
20:32:31.857;RX;0
20:32:31.858;RX;0
20:32:31.859;RX;0
20:32:31.859;RX;0
20:32:31.860;RX;0
20:32:31.860;RX;0
20:32:31.861;RX;0
20:32:31.862;RX;0
20:32:31.862;RX;0
20:32:31.863;RX;0
20:32:31.864;RX;0
20:32:31.865;RX;0
20:32:31.865;RX;0
20:32:31.866;RX;0
20:32:31.867;RX;0
20:32:31.867;RX;0
20:32:31.868;RX;0
20:32:31.869;RX;0
20:32:31.869;RX;0
20:32:31.870;RX;0
20:32:31.871;RX;0
20:32:31.872;RX;0
20:32:31.873;RX;0
20:32:31.874;RX;0
20:32:31.875;RX;0
20:32:31.875;RX;0
20:32:31.876;RX;0
20:32:31.877;RX;0
20:32:31.878;RX;0
20:32:31.878;RX;0
20:32:31.879;RX;0
20:32:31.880;RX;0
20:32:31.882;RX;0
20:32:31.885;RX;0
20:32:31.887;RX;0
20:32:31.889;RX;0
20:32:31.891;RX;0
20:32:31.893;RX;0
20:32:31.895;RX;0
20:32:31.897;RX;0
20:32:31.899;RX;0
20:32:31.901;RX;0
20:32:31.903;RX;0
20:32:31.905;RX;0
20:32:31.907;RX;0
20:32:31.914;RX;0
20:32:31.917;RX;0
20:32:31.919;RX;0
20:32:31.922;RX;0
20:32:31.925;RX;0
20:32:31.929;RX;0
20:32:31.931;RX;0
20:32:31.934;RX;0
20:32:31.936;RX;0
20:32:31.938;RX;0
20:32:31.940;RX;0
20:32:31.942;RX;0
20:32:31.945;RX;0
20:32:31.947;RX;0
20:32:31.949;RX;0
20:32:31.952;RX;0
20:32:31.954;RX;0
20:32:31.956;RX;0
20:32:31.959;RX;0
20:32:31.961;RX;0
20:32:31.963;RX;0
20:32:31.966;RX;0
20:32:31.968;RX;0
20:32:31.971;RX;0
20:32:31.973;RX;0
20:32:31.975;RX;0
20:32:31.977;RX;0
20:32:31.979;RX;0
20:32:31.981;RX;0
20:32:31.983;RX;0
20:32:31.985;RX;0
20:32:31.987;RX;0
20:32:31.989;RX;0
20:32:32.003;RX;0
20:32:32.005;RX;0
20:32:32.008;RX;0
20:32:32.011;RX;0
20:32:32.013;RX;0
20:32:32.015;RX;0
20:32:32.017;RX;0
20:32:32.019;RX;0
20:32:32.021;RX;0
20:32:32.023;RX;0
20:32:32.025;RX;0
20:32:32.028;RX;0
20:32:32.030;RX;0
20:32:32.032;RX;0
20:32:32.039;RX;0
20:32:32.041;RX;0
20:32:32.043;RX;0
20:32:32.045;RX;0
20:32:32.047;RX;0
20:32:32.049;RX;0
20:32:32.051;RX;0
