hora;direcao;linha
20:25:53.994;RX;0.000
20:25:53.995;RX;0.000
20:25:53.996;RX;0.000
20:25:53.997;RX;0.000
20:25:53.998;RX;0.000
20:25:53.998;RX;0.000
20:25:53.999;RX;0.000
20:25:54.000;RX;0.000
20:25:54.000;RX;0.000
20:25:54.001;RX;0.000
20:25:54.002;RX;0.000
20:25:54.003;RX;0.000
20:25:54.004;RX;0.000
20:25:54.005;RX;0.000
20:25:54.006;RX;0.000
20:25:54.006;RX;0.000
20:25:54.007;RX;0.000
20:25:54.008;RX;0.000
20:25:54.008;RX;0.000
20:25:54.009;RX;0.000
20:25:54.010;RX;0.000
20:25:54.011;RX;0.000
20:25:54.011;RX;0.000
20:25:54.012;RX;0.000
20:25:54.016;RX;0.000
20:25:54.017;RX;0.000
20:25:54.018;RX;0.000
20:25:54.018;RX;0.000
20:25:54.019;RX;0.000
20:25:54.020;RX;0.000
20:25:54.020;RX;0.000
20:25:54.021;RX;0.000
20:25:54.022;RX;0.000
20:25:54.022;RX;0.000
20:25:54.023;RX;0.000
20:25:54.024;RX;0.000
20:25:54.025;RX;0.000
20:25:54.025;RX;0.000
20:25:54.026;RX;0.000
20:25:54.027;RX;0.000
20:25:54.027;RX;0.000
20:25:54.028;RX;"41999;0.000;0.000;0;0.000"
20:25:54.029;RX;"42099;0.000;0.000;0;0.000"
20:25:54.137;RX;"42199;0.000;0.000;0;0.000"
20:25:54.247;RX;"42299;0.000;0.000;0;0.000"
20:25:54.357;RX;"42399;0.000;0.053;0;0.000"
20:25:54.462;RX;"42499;0.000;0.000;0;0.000"
20:25:54.568;RX;"42599;0.000;0.015;0;0.000"
20:25:54.677;RX;"42699;0.000;0.000;0;0.000"
20:25:54.785;RX;"42799;0.000;0.000;0;0.000"
20:25:54.892;RX;"42899;0.000;0.000;0;0.000"
20:25:55.004;RX;"42999;0.000;0.000;0;0.000"
20:25:55.116;RX;"43099;0.000;0.000;0;0.000"
20:25:55.226;RX;"43199;0.000;0.023;0;0.000"
20:25:55.230;RX;"43299;0.000;0.000;0;0.000"
20:25:55.333;RX;"43399;0.000;0.021;0;0.000"
20:25:55.443;RX;"43499;0.000;0.000;0;0.000"
20:25:55.551;RX;"43599;0.000;0.000;0;0.000"
20:25:55.661;RX;"43699;0.000;0.000;0;0.000"
20:25:55.768;RX;"43799;0.000;0.000;0;0.000"
20:25:55.877;RX;"43900;0.000;0.000;0;0.000"
20:25:55.982;RX;"43999;0.000;0.004;0;0.000"
20:25:56.091;RX;"44099;0.000;0.044;0;0.000"
20:25:56.199;RX;"44199;0.000;0.000;0;0.000"
20:25:56.202;RX;"44299;0.000;0.000;0;0.000"
20:25:56.308;RX;"44399;0.000;0.000;0;0.000"
20:25:56.415;RX;"44499;0.000;0.010;0;0.000"
20:25:56.527;RX;"44599;0.000;0.000;0;0.000"
20:25:56.636;RX;"44699;0.000;0.000;0;0.000"
20:25:56.745;RX;"44799;0.000;0.000;0;0.000"
20:25:56.857;RX;"44899;0.000;0.000;0;0.000"
20:25:56.966;RX;"44999;0.000;0.000;0;0.000"
20:25:57.074;RX;"45099;0.000;0.000;0;0.000"
20:25:57.181;RX;"45199;0.000;0.000;0;0.000"
20:25:57.287;RX;"45299;0.000;0.000;0;0.000"
20:25:57.395;RX;"45399;0.000;0.010;0;0.000"
20:25:57.398;RX;"45499;0.000;0.013;0;0.000"
20:25:57.505;RX;"45599;0.000;0.000;0;0.000"
20:25:57.614;RX;"45699;0.000;0.000;0;0.000"
20:25:57.722;RX;"45799;0.000;0.000;0;0.000"
20:25:57.831;RX;"45899;0.000;0.000;0;0.000"
20:25:57.941;RX;"45999;0.000;0.000;0;0.000"
20:25:58.051;RX;"46099;0.000;0.000;0;0.000"
20:25:58.163;RX;"46199;0.000;0.000;0;0.000"
20:25:58.271;RX;"46299;0.000;0.000;0;0.000"
20:25:58.379;RX;"46399;0.000;0.000;0;0.000"
