hora;direcao;linha
20:15:11.959;RX;ESP-ROM:esp32s3-20210327
20:15:11.961;RX;Build:Mar 27 2021
20:15:11.961;RX;rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
20:15:11.962;RX;SPIWP:0xee
20:15:11.962;RX;mode:DIO, clock div:1
20:15:11.963;RX;load:0x3fce3808,len:0x4bc
20:15:11.964;RX;load:0x403c9700,len:0xbd8
20:15:11.965;RX;load:0x403cc700,len:0x2a0c
20:15:11.965;RX;entry 0x403c98d0
20:15:12.066;RX;"sep=;"
20:15:12.067;RX;"ms;SP_mm;Y_mm;PWM"
20:15:12.069;RX;"99;0.000;0.000;0;0.000"
20:15:12.176;RX;"199;0.000;0.000;0;0.000"
20:15:12.177;RX;"300;0.000;0.000;0;0.000"
20:15:12.285;RX;"399;0.000;0.000;0;0.000"
20:15:12.395;RX;"499;0.000;0.000;0;0.000"
20:15:12.504;RX;"599;0.000;0.000;0;0.000"
20:15:12.611;RX;"699;0.000;0.000;0;0.000"
20:15:12.720;RX;"799;0.000;0.000;0;0.000"
20:15:12.831;RX;"900;0.000;0.000;0;0.000"
20:15:12.942;RX;"999;0.000;0.000;0;0.000"
20:15:13.053;RX;"1099;0.000;0.000;0;0.000"
20:15:13.164;RX;"1199;0.000;0.000;0;0.000"
20:15:13.273;RX;"1299;0.000;0.000;0;0.000"
20:15:13.274;RX;"1399;0.000;0.000;0;0.000"
20:15:13.384;RX;"1500;0.000;0.000;0;0.000"
20:15:13.491;RX;"1599;0.000;0.000;0;0.000"
20:15:13.599;RX;"1699;0.000;0.000;0;0.000"
20:15:13.707;RX;"1799;0.000;0.000;0;0.000"
20:15:13.816;RX;"1899;0.000;0.000;0;0.000"
20:15:13.925;RX;"1999;0.000;0.000;0;0.000"
20:15:14.034;RX;"2099;0.000;0.000;0;0.000"
20:15:14.142;RX;"2199;0.000;0.000;0;0.000"
20:15:14.249;RX;"2299;0.000;0.000;0;0.000"
20:15:14.357;RX;"2399;0.000;0.000;0;0.000"
20:15:14.469;RX;"2499;0.000;0.000;0;0.000"
20:15:14.470;RX;"2599;0.000;0.000;0;0.000"
20:15:14.579;RX;"2699;0.000;0.000;0;0.000"
20:15:14.689;RX;"2799;0.000;0.000;0;0.000"
20:15:14.802;RX;"2899;0.000;0.000;0;0.000"
20:15:14.904;RX;"2999;0.000;0.000;0;0.000"
20:15:15.013;RX;"3099;0.000;0.000;0;0.000"
20:15:15.122;RX;"3199;0.000;0.000;0;0.000"
20:15:15.227;RX;"3299;0.000;0.000;0;0.000"
20:15:15.337;RX;"3399;0.000;0.000;0;0.000"
20:15:15.449;RX;"3499;0.000;0.000;0;0.000"
20:15:15.556;RX;"3599;0.000;0.000;0;0.000"
20:15:15.664;RX;"3699;0.000;0.000;0;0.000"
20:15:15.773;RX;"3799;0.000;0.000;0;0.000"
20:15:15.775;RX;"3899;0.000;0.000;0;0.000"
20:15:15.881;RX;"3999;0.000;0.000;0;0.000"
20:15:15.992;RX;"4099;0.000;0.000;0;0.000"
20:15:16.102;RX;"4199;0.000;0.000;0;0.000"
20:15:16.211;RX;"4299;0.000;0.000;0;0.000"
20:15:16.321;RX;"4399;0.000;0.000;0;0.000"
20:15:16.426;RX;"4499;0.000;0.000;0;0.000"
20:15:16.537;RX;"4599;0.000;0.000;0;0.000"
20:15:16.643;RX;"4699;0.000;0.000;0;0.000"
20:15:16.752;RX;"4799;0.000;0.000;0;0.000"
20:15:16.856;RX;"4899;0.000;0.000;0;0.000"
20:15:16.962;RX;"4999;0.000;0.000;0;0.000"
20:15:17.067;RX;"5099;0.000;0.000;0;0.000"
20:15:17.171;RX;"5199;0.000;0.000;0;0.000"
20:15:17.174;RX;"5299;0.000;0.000;0;0.000"
20:15:17.277;RX;"5400;0.000;0.000;0;0.000"
20:15:17.383;RX;"5499;0.000;0.000;0;0.000"
20:15:17.494;RX;"5599;0.000;0.000;0;0.000"
20:15:17.602;RX;"5699;0.000;0.000;0;0.000"
20:15:17.711;RX;"5799;0.000;0.000;0;0.000"
20:15:17.823;RX;"5899;0.000;0.000;0;0.000"
20:15:17.931;RX;"5999;0.000;0.000;0;0.000"
20:15:18.039;RX;"6099;0.000;0.000;0;0.000"
20:15:18.149;RX;"6199;0.000;0.000;0;0.000"
20:15:18.261;RX;"6299;0.000;0.000;0;0.000"
20:15:18.369;RX;"6399;0.000;0.000;0;0.000"
20:15:18.371;RX;"6499;0.000;0.000;0;0.000"
20:15:18.475;RX;"6599;0.000;0.000;0;0.000"
20:15:18.582;RX;"6699;0.000;0.000;0;0.000"
20:15:18.690;RX;"6799;0.000;0.000;0;0.000"
20:15:18.796;RX;"6900;0.000;0.000;0;0.000"
20:15:18.902;RX;"6999;0.000;0.000;0;0.000"
20:15:19.010;RX;"7099;0.000;0.000;0;0.000"
20:15:19.116;RX;"7199;0.000;0.000;0;0.000"
20:15:19.223;RX;"7299;0.000;0.000;0;0.000"
20:15:19.326;RX;"7399;0.000;0.000;0;0.000"
20:15:19.433;RX;"7499;0.000;0.000;0;0.000"
20:15:19.541;RX;"7599;0.000;0.000;0;0.000"
20:15:19.650;RX;"7699;0.000;0.000;0;0.000"
20:15:19.762;RX;"7799;0.000;0.000;0;0.000"
20:15:19.874;RX;"7899;0.000;0.000;0;0.000"
20:15:19.878;RX;"7999;0.000;0.000;0;0.000"
20:15:19.982;RX;"8099;0.000;0.000;0;0.000"
20:15:20.202;RX;"8199;0.000;0.000;0;0.000"
20:15:20.205;RX;"8299;0.000;0.000;0;0.000"
20:15:20.311;RX;"8399;0.000;0.000;0;0.000"
20:15:20.419;RX;"8499;0.000;0.000;0;0.000"
20:15:20.527;RX;"8599;0.000;0.000;0;0.000"
20:15:20.638;RX;"8699;0.000;0.000;0;0.000"
20:15:20.746;RX;"8799;0.000;0.000;0;0.000"
20:15:20.853;RX;"8899;30.000;0.022;85;85.000"
20:15:20.961;RX;"9000;30.000;1.817;81;81.000"
20:15:21.069;RX;"9099;30.000;2.400;80;80.000"
20:15:21.072;RX;"9199;30.000;3.315;79;79.000"
20:15:21.180;RX;"9299;30.000;4.922;76;76.000"
20:15:21.291;RX;"9399;30.000;6.713;72;72.000"
20:15:21.401;RX;"9499;30.000;7.695;71;71.000"
20:15:21.510;RX;"9599;30.000;9.007;68;68.000"
20:15:21.622;RX;"9699;30.000;10.398;66;66.000"
20:15:21.732;RX;"9799;30.000;10.475;66;66.000"
20:15:21.844;RX;"9899;30.000;11.594;64;64.000"
20:15:21.955;RX;"9999;30.000;12.544;62;62.000"
20:15:22.063;RX;"10099;30.000;13.536;60;60.000"
20:15:22.172;RX;"10199;30.000;15.020;57;57.000"
20:15:22.174;RX;"10299;30.000;15.710;56;56.000"
20:15:22.281;RX;"10399;30.000;16.541;55;55.000"
20:15:22.391;RX;"10499;30.000;17.749;52;52.000"
20:15:22.498;RX;"10599;30.000;17.845;52;52.000"
20:15:22.608;RX;"10699;30.000;19.459;49;49.000"
20:15:22.717;RX;"10799;30.000;19.513;49;49.000"
20:15:22.826;RX;"10899;30.000;19.952;48;48.000"
20:15:22.933;RX;"10999;30.000;21.238;46;46.000"
20:15:23.046;RX;"11100;30.000;21.552;45;45.000"
20:15:23.154;RX;"11199;30.000;22.544;44;44.000"
20:15:23.263;RX;"11299;30.000;23.397;42;42.000"
20:15:23.375;RX;"11399;30.000;23.862;41;41.000"
20:15:23.377;RX;"11499;30.000;23.964;41;41.000"
20:15:23.481;RX;"11599;30.000;23.979;41;41.000"
20:15:23.593;RX;"11699;30.000;24.733;40;40.000"
20:15:23.702;RX;"11799;30.000;24.754;40;40.000"
20:15:23.810;RX;"11899;30.000;25.296;39;39.000"
20:15:23.918;RX;"11999;30.000;26.374;37;37.000"
20:15:24.027;RX;"12099;30.000;26.728;36;36.000"
20:15:24.137;RX;"12199;30.000;27.205;35;35.000"
20:15:24.242;RX;"12299;30.000;26.902;36;36.000"
20:15:24.352;RX;"12399;30.000;27.505;35;35.000"
20:15:24.462;RX;"12499;30.000;28.346;33;33.000"
20:15:24.573;RX;"12599;30.000;28.671;32;32.000"
20:15:24.576;RX;"12699;30.000;28.157;33;33.000"
20:15:24.681;RX;"12800;30.000;29.354;31;31.000"
20:15:24.790;RX;"12899;30.000;30.045;0;0.000"
20:15:24.897;RX;"12999;30.000;29.881;0;0.000"
20:15:25.001;RX;"13099;30.000;29.466;31;31.000"
20:15:25.112;RX;"13199;30.000;30.006;0;0.000"
20:15:25.216;RX;"13299;30.000;29.871;0;0.000"
20:15:25.326;RX;"13399;30.000;29.878;0;0.000"
20:15:25.435;RX;"13499;30.000;30.006;0;0.000"
20:15:25.541;RX;"13599;30.000;29.300;31;31.000"
20:15:25.651;RX;"13699;30.000;29.988;0;0.000"
20:15:25.761;RX;"13799;30.000;30.069;0;0.000"
20:15:25.873;RX;"13899;30.000;30.052;0;0.000"
20:15:25.877;RX;"13999;30.000;30.129;0;0.000"
20:15:25.985;RX;"14099;30.000;29.976;0;0.000"
20:15:26.098;RX;"14199;30.000;30.084;0;0.000"
20:15:26.209;RX;"14299;30.000;30.183;0;0.000"
20:15:26.320;RX;"14399;30.000;30.151;0;0.000"
20:15:26.429;RX;"14499;30.000;30.087;0;0.000"
20:15:26.538;RX;"14600;30.000;30.083;0;0.000"
20:15:26.647;RX;"14699;30.000;30.109;0;0.000"
20:15:26.756;RX;"14799;30.000;29.949;0;0.000"
20:15:26.861;RX;"14899;30.000;30.007;0;0.000"
20:15:26.969;RX;"14999;30.000;29.957;0;0.000"
20:15:26.973;RX;"15099;30.000;29.942;0;0.000"
20:15:27.076;RX;"15199;30.000;30.045;0;0.000"
20:15:27.186;RX;"15299;30.000;30.038;0;0.000"
20:15:27.295;RX;"15399;50.000;30.619;65;65.000"
20:15:27.405;RX;"15499;50.000;31.742;63;63.000"
20:15:27.516;RX;"15599;50.000;32.937;61;61.000"
20:15:27.628;RX;"15699;50.000;32.572;62;62.000"
20:15:27.737;RX;"15799;50.000;34.083;59;59.000"
20:15:27.847;RX;"15899;50.000;35.568;56;56.000"
20:15:27.956;RX;"15999;50.000;36.406;55;55.000"
20:15:28.065;RX;"16099;50.000;36.922;54;54.000"
20:15:28.172;RX;"16199;50.000;38.102;52;52.000"
20:15:28.179;RX;"16299;50.000;38.669;51;51.000"
20:15:28.284;RX;"16399;50.000;39.782;49;49.000"
20:15:28.392;RX;"16499;50.000;40.638;47;47.000"
20:15:28.504;RX;"16599;50.000;41.060;46;46.000"
20:15:28.615;RX;"16699;50.000;41.043;46;46.000"
20:15:28.725;RX;"16800;50.000;41.887;45;45.000"
20:15:28.832;RX;"16899;50.000;42.056;44;44.000"
20:15:28.944;RX;"16999;50.000;43.274;42;42.000"
20:15:29.052;RX;"17099;50.000;44.412;40;40.000"
20:15:29.163;RX;"17199;50.000;44.753;40;40.000"
20:15:29.272;RX;"17299;50.000;44.530;40;40.000"
20:15:29.274;RX;"17399;50.000;45.704;38;38.000"
20:15:29.381;RX;"17499;50.000;45.512;38;38.000"
20:15:29.489;RX;"17599;50.000;46.577;36;36.000"
20:15:29.599;RX;"17699;50.000;46.143;37;37.000"
20:15:29.707;RX;"17799;50.000;47.716;34;34.000"
20:15:29.812;RX;"17899;50.000;47.574;34;34.000"
20:15:29.917;RX;"17999;50.000;47.225;35;35.000"
20:15:30.026;RX;"18099;50.000;48.539;33;33.000"
20:15:30.135;RX;"18199;50.000;48.485;33;33.000"
20:15:30.243;RX;"18299;50.000;49.921;0;0.000"
20:15:30.351;RX;"18400;50.000;49.206;31;31.000"
20:15:30.458;RX;"18499;50.000;49.786;30;30.000"
20:15:30.567;RX;"18599;50.000;49.343;31;31.000"
20:15:30.677;RX;"18699;50.000;49.985;0;0.000"
20:15:30.680;RX;"18799;50.000;49.889;0;0.000"
20:15:30.786;RX;"18899;50.000;49.849;0;0.000"
20:15:30.897;RX;"18999;50.000;50.050;0;0.000"
20:15:31.005;RX;"19099;50.000;49.612;31;31.000"
20:15:31.114;RX;"19199;50.000;50.163;0;0.000"
20:15:31.222;RX;"19299;50.000;49.843;0;0.000"
20:15:31.331;RX;"19399;50.000;49.924;0;0.000"
