hora;direcao;linha
20:17:28.662;RX;".000;0;0.000"
20:17:28.663;RX;"54199;0.000;0.000;0;0.000"
20:17:28.665;RX;".000;0;0.000"
20:17:28.666;RX;"54199;0.000;0.000;0;0.000"
20:17:28.666;RX;".000;0;0.000"
20:17:28.667;RX;"54199;0.000;0.000;0;0.000"
20:17:28.668;RX;".000;0;0.000"
20:17:28.669;RX;"54199;0.000;0.000;0;0.000"
20:17:28.669;RX;".000;0;0.000"
20:17:28.670;RX;"54199;0.000;0.000;0;0.000"
20:17:28.671;RX;".000;0;0.000"
20:17:28.672;RX;"54199;0.000;0.000;0;0.000"
20:17:28.674;RX;".000;0;0.000"
20:17:28.674;RX;"54199;0.000;0.000;0;0.000"
20:17:28.679;RX;".000;0;0.000"
20:17:28.680;RX;"54199;0.000;0.000;0;0.000"
20:17:28.681;RX;".000;0;0.000"
20:17:28.682;RX;"54199;0.000;0.000;0;0.000"
20:17:28.683;RX;".000;0;0.000"
20:17:28.683;RX;"54199;0.000;0.000;0;0.000"
20:17:28.684;RX;".000;0;0.000"
20:17:28.685;RX;"54199;0.000;0.000;0;0.000"
20:17:28.686;RX;".000;0;0.000"
20:17:28.686;RX;"54199;0.000;0.000;0;0.000"
20:17:28.687;RX;".000;0;0.000"
20:17:28.688;RX;"54199;0.000;0.000;0;0.000"
20:17:28.689;RX;".000;0;0.000"
20:17:28.690;RX;"54199;0.000;0.000;0;0.000"
20:17:28.691;RX;".000;0;0.000"
20:17:28.691;RX;"54199;0.000;0.000;0;0.000"
20:17:28.692;RX;".000;0;0.000"
20:17:28.693;RX;"54199;0.000;0.000;0;0.000"
20:17:28.694;RX;".000;0;0.000"
20:17:28.694;RX;"54199;0.000;0.000;0;0.000"
20:17:28.695;RX;".000;0;0.000"
20:17:28.696;RX;"54199;0.000;0.000;0;0.000"
20:17:28.697;RX;".000;0;0.000"
20:17:28.697;RX;"54199;0.000;0.000;0;0.000"
20:17:28.698;RX;".000;0;0.000"
20:17:28.699;RX;"54199;0.000;0.000;0;0.000"
20:17:28.699;RX;".000;0;0.000"
20:17:28.700;RX;"54199;0.000;0.000;0;0.000"
20:17:28.701;RX;".000;0;0.000"
20:17:28.703;RX;"54199;0.000;0.000;0;0.000"
20:17:28.710;RX;".000;0;0.000"
20:17:28.715;RX;"54199;0.000;0.000;0;0.000"
20:17:28.721;RX;".000;0;0.000"
20:17:28.726;RX;"54199;0.000;0.000;0;0.000"
20:17:28.734;RX;".000;0;0.000"
20:17:28.738;RX;"54199;0.000;0.000;0;0.000"
20:17:28.745;RX;".000;0;0.000"
20:17:28.747;RX;"54199;0.000;0.000;0;0.000"
20:17:28.752;RX;".000;0;0.000"
20:17:28.755;RX;"54199;0.000;0.000;0;0.000"
20:17:28.758;RX;".000;0;0.000"
20:17:28.760;RX;"54199;0.000;0.000;0;0.000"
20:17:28.762;RX;".000;0;0.000"
20:17:28.764;RX;"54199;0.000;0.000;0;0.000"
20:17:28.769;RX;".000;0;0.000"
20:17:28.771;RX;"54199;0.000;0.000;0;0.000"
20:17:28.773;RX;".000;0;0.000"
20:17:28.776;RX;"54199;0.000;0.000;0;0.000"
20:17:28.778;RX;".000;0;0.000"
20:17:28.780;RX;"54199;0.000;0.000;0;0.000"
20:17:28.782;RX;".000;0;0.000"
20:17:28.784;RX;"54199;0.000;0.000;0;0.000"
20:17:28.786;RX;".000;0;0.000"
20:17:28.792;RX;"54199;0.000;0.000;0;0.000"
20:17:28.794;RX;".000;0;0.000"
20:17:28.796;RX;"54199;0.000;0.000;0;0.000"
20:17:28.798;RX;".000;0;0.000"
20:17:28.800;RX;"54199;0.000;0.000;0;0.000"
20:17:28.802;RX;".000;0;0.000"
20:17:28.804;RX;"54199;0.000;0.000;0;0.000"
20:17:28.806;RX;".000;0;0.000"
20:17:28.812;RX;"54199;0.000;0.000;0;0.000"
20:17:28.815;RX;".000;0;0.000"
20:17:28.817;RX;"54199;0.000;0.000;0;0.000"
20:17:28.819;RX;".000;0;0.000"
20:17:28.821;RX;"54199;0.000;0.000;0;0.000"
20:17:28.823;RX;".000;0;0.000"
20:17:28.825;RX;"54199;0.000;0.000;0;0.000"
20:17:28.827;RX;".000;0;0.000"
20:17:28.829;RX;"54199;0.000;0.000;0;0.000"
20:17:28.831;RX;".000;0;0.000"
20:17:28.833;RX;"54199;0.000;0.000;0;0.000"
20:17:28.835;RX;".000;0;0.000"
20:17:28.837;RX;"54199;0.000;0.000;0;0.000"
20:17:28.839;RX;".000;0;0.000"
20:17:28.842;RX;"54199;0.000;0.000;0;0.000"
20:17:28.844;RX;".000;0;0.000"
20:17:28.846;RX;"54199;0.000;0.000;0;0.000"
20:17:28.848;RX;".000;0;0.000"
20:17:28.850;RX;"54199;0.000;0.000;0;0.000"
